Entity ID,Registration ID,EN_RECORD_TYPE,EN_CONTENT_INDICATOR,EN_FILE_NUMBER,EN_REGISTRATION_NUMBER,EN_UNIQUE_SYSTEM_IDENTIFIER,EN_CONTACT_TYPE,EN_ENTITY_TYPE,EN_ENTITY_TYPE_OTHER,EN_LICENSEE_ID,EN_ENTITY_NAME,EN_FIRST_NAME,EN_MI,EN_LAST_NAME,EN_SUFFIX,EN_PHONE,EN_FAX_NUMBER,EN_INTERNET_ADDRESS,EN_STREET_ADDRESS,EN_STREET_ADDRESS_2,EN_PO_BOX,EN_CITY,EN_STATE,EN_ZIP_CODE,EN_ATTENTION,EN_FRN
REG108892R,REG108892,EN,REG,A1179759,1002998,108892,R,,,,"Vertical Bridge Development, LLC",Richard,,Hickey,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG111272R,REG111272,EN,REG,A1179862,1006033,111272,R,,,,MISSOURI STATE HIGHWAY PATROL,COMMUNICATIONS,,DIVISION,,5735266105,,FREQUENCYCOORDINATOR@MSHP.DPS.MO.GOV,1510 E ELM ST,,568,JEFFERSON CITY,MO,651020568,,
REG111517R,REG111517,EN,REG,A1179826,1006366,111517,R,,,,"Pacific Radio Group, Inc.",Richard,C,Bergson,,8088775566,,bergson@pmghawaii.com,311 Ano St.,,,Kahului,HI,96732,Richard Charles Bergson,
REG112158R,REG112158,EN,REG,A1179760,1007155,112158,R,,,,"Vertical Bridge Development, LLC",Richard,,Hickey,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG113420R,REG113420,EN,REG,A1179852,1008779,113420,R,,,,Crown Castle,Don,,Snyder,,7244162470,,Don.Snyder@crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,
REG113887R,REG113887,EN,REG,A1179805,1009337,113887,R,,,,"TVT I, LLC",Craig,B,Royal,,9017949494,,royal@towerventures.com,"495 Tennessee Street, Suite 152",,,Memphis,TN,38103,Craig Royal,
REG119444R,REG119444,EN,REG,A1179818,1016759,119444,R,,,,INTERSTATE POWER AND LIGHT COMPANY,MARK,,MCCUNE,,5635847474,,IPLTelcom@alliantenergy.com,200 First Street SE,,,Cedar Rapids,IA,52401,MARK MCCUNE,
REG127259R,REG127259,EN,REG,A1179782,1026576,127259,R,,,,"Fletcher, Heald & Hildreth, PLC",Mark,S,Lipp,,7038120400,,LIPP@FHHLAW.COM,"1300 N 17th Street, 11th Floor",SUITE 1100,,Arlington,VA,22209,,
REG2618822R,REG2618822,EN,REG,A1179833,1221116,2618822,R,,,,"American Towers, LLC",,,,,7819264500,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA/FCC Regulatory Team,
REG2650605R,REG2650605,EN,REG,A1179820,1251441,2650605,R,,,,Crown Castle,Don,,Snyder,,7244162470,,Don.Snyder@crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,
REG2690663R,REG2690663,EN,REG,A1179863,1291146,2690663,R,,,,GTE Mobilnet of South Texas Limited Partnership,Regulatory,,Manager,,7707971070,,NetworkRegulatory@VerizonWireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2714943R,REG2714943,EN,REG,A1179857,1315159,2714943,R,,,,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,
REG2716379R,REG2716379,EN,REG,A1179777,1316595,2716379,R,,,,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,
REG2717247R,REG2717247,EN,REG,A1173141,1317463,2717247,R,,,,T-Mobile West LLC,,,,,4253838401,,FCCRegulatoryComplianceContact@T-Mobile.com,12920 SE 38th Street,,,Bellevue,WA,98006,FCC Regulatory Compliance,
REG2717255R,REG2717255,EN,REG,A1174756,1317471,2717255,R,,,,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,
REG2717262R,REG2717262,EN,REG,A1176477,1317478,2717262,R,,,,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,
REG2717270R,REG2717270,EN,REG,A1172008,1317486,2717270,R,,,,Cellco Partnership,Regulatory,,Manager,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG127260R,REG127260,EN,REG,A1179783,1026578,127260,R,,,,"Fletcher, Heald & Hildreth, PLC",Mark,S,Lipp,,7038120400,,LIPP@FHHLAW.COM,"1300 N 17th Street, 11th Floor",SUITE 1100,,Arlington,VA,22209,,
REG599754R,REG599754,EN,REG,A1179806,1034879,599754,R,,,,Educational Media Foundation,Leasing,,Department,,9162511600,,efile@emfbroadcasting.com,5700 West Oaks Blvd.,,,Rocklin,CA,95765,,
REG600208R,REG600208,EN,REG,A1179550,1035452,600208,R,,,,"VB Nimbus, LLC",Richard,,Hickey,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG1097681R,REG1097681,EN,REG,A1179868,1200628,1097681,R,,,,"Blooston, Mordkofsky, Dickens, Duffy & Prendergast, LLP",Richard,D,Rubino,,2028285519,,rdr@bloostonlaw.com,"2120 L Street, N.W., Suite 300",,,Washington,DC,20037,,
REG2608120R,REG2608120,EN,REG,A1179810,1210976,2608120,R,,,,STATE OF OHIO,ROBERT,M,BILL,,6149950063,6149950067,BOB.BILL@DAS.OHIO.GOV,4200 SURFACE ROAD,,,COLUMBUS,OH,43228,MARCS PROGRAM OFFICE,
REG2608658R,REG2608658,EN,REG,A1179813,1211504,2608658,R,,,,Diamond Towers IV LLC,,,,,2626494429,,sberry@diamondcomm.com,"820 Morris Turnpike, Suite 104",,,Short Hills,NJ,07078,Compliance Dept,
REG2613948R,REG2613948,EN,REG,A1179838,1216441,2613948,R,,,,"American Towers, LLC.",,,,,6785643236,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA FCC,
REG2617230R,REG2617230,EN,REG,A1179742,1219582,2617230,R,,,,Crown Castle,Don,,Snyder,,7244162470,,Don.Snyder@crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,
REG2633708R,REG2633708,EN,REG,A1179714,1235562,2633708,R,,,,American Towers LLC,,,,,7819264500,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA/FCC Regulatory Team,
REG2637793R,REG2637793,EN,REG,A1179721,1239309,2637793,R,,,,"Shenandoah Mobile, LLC",Debbie,,Balser,,1800768520,,shentelsites@shentel.net,500 Shentel Way,,,Edinburg,VA,22824,,
REG2638676R,REG2638676,EN,REG,A1179809,1239932,2638676,R,,,,STATE OF OHIO,ROBERT,M,BILL,,6149950063,6149950067,BOB.BILL@DAS.OHIO.GOV,4200 SURFACE ROAD,,,COLUMBUS,OH,43228,MARCS PROGRAM OFFICE,
REG2641343R,REG2641343,EN,REG,A1179869,1242376,2641343,R,,,,Golden West Telecommunications,William,E,Cook,,6057211050,,BillCook@goldenwest.com,2511 North Plaza Drive,,,Rapid City,SD,57702,,
REG2646706R,REG2646706,EN,REG,A1179761,1247542,2646706,R,,,,"BALTIMORE GAS AND ELECTRIC COMPANY, INC.",Maurice,,Noel,,4104708561,,maurice.noel@constellation.com,"2900 LORD BALTIMORE DRIVE, RM. 104",,,BALTIMORE,MD,21244,,
REG2669968R,REG2669968,EN,REG,A1179829,1270621,2669968,R,,,,"SBA 2012 TC Assets, LLC",,,,,5619957670,,ERoach@sbasite.com,8051 Congress Avenue,,,Boca Raton,FL,33487,Edward G. Roach,
REG2675902R,REG2675902,EN,REG,A1179837,1276475,2675902,R,,,,"American Towers, LLC",,,,,7819264500,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA/FCC Regulatory Team,
REG2680611R,REG2680611,EN,REG,A1179824,1281183,2680611,R,,,,Crown Castle,Don,,Snyder,,7244162470,,Don.Snyder@crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,
REG2681451R,REG2681451,EN,REG,A1179846,1282023,2681451,R,,,,"QMC TELECOM, LLC",EDGAR,R,MONTANEZ PEREZ,,7877213953,,EMONTANEZ@QMCTELECOM.COM,,,13786,SAN JUAN,PR,009083876,,
REG2682762R,REG2682762,EN,REG,A1179834,1283334,2682762,R,,,,RADIO SERVICE SOLUTIONS LLC,,,,,5039127607,,j.harrington@radioservicesolutions.com,PO BOX 321,,,CORBETT,OR,970190321,JOEL HARRINGTON,
REG2695671R,REG2695671,EN,REG,A1179848,1296152,2695671,R,,,,"QMC TELECOM, LLC",Edgar,R,Montanez Perez,,7877213953,,emontanez@qmctelecom.com,,,13876,San Juan,PR,00908,,
REG2695673R,REG2695673,EN,REG,A1179843,1296154,2695673,R,,,,"QMC TELECOM, LLC",Edgar,R,Montanez Perez,,7877213953,,emontanez@qmctelecom.com,,,13876,San Juan,PR,00908,,
REG2705412R,REG2705412,EN,REG,A1179808,1305716,2705412,R,,,,"American Towers, LLC",,,,,7819264500,,faa-fcc@americantower.com,10 Presidential Way,,,Woburn,MA,01801,FAA/FCC Regulatory Team,
REG2705747R,REG2705747,EN,REG,A1179748,1306051,2705747,R,,,,"Vertical Bridge Development, LLC",Richard,,Hickey,,5614064015,,FCC-FAA@verticalbridge.com,750 Park of Commerce Blvd.,Suite 200,,Boca Raton,FL,33433,FCC Contact,
REG2710965R,REG2710965,EN,REG,A1179854,1311268,2710965,R,,,,Eco-Site II LLC,Ingrid,,Sullivan,,9192468639,,isullivan@eco-site.com,1010 Sync Street,Suite 575,,Morrisville,NC,27560,Ingrid Sullivan,
REG2712551R,REG2712551,EN,REG,A1179853,1312767,2712551,R,,,,"Parallel Infrastructure III, LLC",,,,,5853300211,,michael.wilson@pitowers.com,"2320 Cascade Pointe Blvd, Suite 300",,,Charlotte,NC,28208,Michael Wilson,
REG2712644R,REG2712644,EN,REG,A1179814,1312860,2712644,R,,,,IWA Technical Services Inc.,Ira,,Wiesenfeld,,2147077711,,iwiesenfel@aol.com,7711 Scotia Drive,,7077711,Dallas,TX,75248,Ira Wiesenfeld,
REG2713056R,REG2713056,EN,REG,A1179836,1313272,2713056,R,,,,Uniti Towers LLC,Alyssa,,Culver,,5018500820,,regulatory@harmonitowers.com,10801 Executive Center Drive,Ste 100,,Little Rock,AR,72211,,
REG2714372R,REG2714372,EN,REG,A1179799,1314588,2714372,R,,,,"AT&T SERVICES, INC.",CECIL,J,MATHEW,,8556997073,,FCCMW@ATT.COM,"208 S. Akard St., Room 2100",,,DALLAS,TX,75202,FCC GROUP,
REG2714669R,REG2714669,EN,REG,A1179823,1314885,2714669,R,,,,"Harnett, County of",,,,,9108937566,,cwilliams@harnett.org,201 W. Front St.,,P.O. Box 1405,Lillington,NC,27546,Clint Williams,
REG2715493R,REG2715493,EN,REG,A1179828,1315709,2715493,R,,,,Cellco Partnership,Regulatory,,Manager,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2715527R,REG2715527,EN,REG,A1179791,1315743,2715527,R,,,,"AT&T Services, Inc.",Cecil,J,Mathew,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,
REG2715867R,REG2715867,EN,REG,A1179865,1316083,2715867,R,,,,Cellco Partnership,Regulatory,,Manager,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2716247R,REG2716247,EN,REG,A1179825,1316463,2716247,R,,,,"CitySwitch II, LLC",Marshall,,Hazlehurst,,4045182064,,marshall.hazlehurst@cityswitch.com,1900 Century Place,Suite 320,,Atlanta,GA,30345,Marshall Hazlehurst,
REG2716329R,REG2716329,EN,REG,A1179827,1316545,2716329,R,,,,Cellco Partnership,Regulatory,,Manager,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2717228R,REG2717228,EN,REG,A1179530,1317444,2717228,R,,,,"AT&T Services, Inc.",Cecil,J,Mathew,,8556997073,,FCCMW@att.com,208 S. Akard St,Room 2100,,Dallas,TX,75202,FCC Group,
REG2717230R,REG2717230,EN,REG,A1179536,1317446,2717230,R,,,,AT&T Services,Cecil,J,Mathew,,8556997073,,FCCMW@att.com,208 S Akard St.,21st FL,,Dallas,TX,75202,FCC Group,
REG2717231R,REG2717231,EN,REG,A1179541,1317447,2717231,R,,,,AT&T Services,Cecil,J,Mathew,,8556997073,,FCCMW@att.com,208 S Akard St.,21st FL,,Dallas,TX,75202,FCC Group,
REG2717233R,REG2717233,EN,REG,A1179553,1317449,2717233,R,,,,"AT&T Services, Inc.",Cecil,J,Mathew,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,
REG2717234R,REG2717234,EN,REG,A1179552,1317450,2717234,R,,,,"AT&T Services, Inc.",Cecil,J,Mathew,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,
REG2717242R,REG2717242,EN,REG,A1174803,1317458,2717242,R,,,,"Skyway Towers, LLC",,,,,8139606200,8139606210,operations@skywaytowers.com,3637 Madaca Lane,,,Tampa,FL,33618,Operations Dept,
REG2717243R,REG2717243,EN,REG,A1179745,1317459,2717243,R,,,,AT&T Services,Cecil,J,Mathew,,8556997073,,FCCMW@att.com,208 S Akard St.,21st FL,,Dallas,TX,75202,FCC Group,
REG2717244R,REG2717244,EN,REG,A1172181,1317460,2717244,R,,,,,CHARLES,,CHADWICK,,3087786948,,chadwick@vistabeam.com,6097 RD 179,,573,OSHKOSH,NE,69154,,
REG2717246R,REG2717246,EN,REG,A1168001,1317462,2717246,R,,,,T-Mobile West LLC,,,,,4253838401,,FCCRegulatoryComplianceContact@T-Mobile.com,12920 SE 38th Street,,,Bellevue,WA,98006,FCC Regulatory Compliance,
REG2717248R,REG2717248,EN,REG,A1158280,1317464,2717248,R,,,,Trileaf Corporation,Alicia,,Santucci,,5125199388,,a.santucci@trileaf.com,2550 S IH-35,Suite 200,,Austin,TX,78704,,
REG2717249R,REG2717249,EN,REG,A1147674,1317465,2717249,R,,,,Bell Atlantic Mobile Systems LLC,Regulatory,,Manager,,7707971070,,NetworkRegulatory@VerizonWireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2717251R,REG2717251,EN,REG,A1148687,1317467,2717251,R,,,,"AT&T Mobility, LLC",Eric,,Johnson,,7706672040,,eric.johnson@eca-usa.com,1375 Union Hill Industrial Court,,,Alpharetta,GA,30004,To Whom It May Concern,
REG2717252R,REG2717252,EN,REG,A1151748,1317468,2717252,R,,,,T-Mobile West LLC,,,,,4253838401,,FCCRegulatoryComplianceContact@T-Mobile.com,12920 SE 38th Street,,,Bellevue,WA,98006,FCC Regulatory Compliance,
REG2717253R,REG2717253,EN,REG,A1179815,1317469,2717253,R,,,,AT&T Services,Cecil,J,Mathew,,8556997073,,FCCMW@att.com,208 S Akard St.,21st FL,,Dallas,TX,75202,FCC Group,
REG2717254R,REG2717254,EN,REG,A1172308,1317470,2717254,R,,,,Cellco Partnership,Regulatory,,Manager,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatroy,
REG2717256R,REG2717256,EN,REG,A1174106,1317472,2717256,R,,,,"Florida, State of",,,,,8504105600,8504105601,its-communications-administrator@dot.state.fl.us,"605 Suwannee Street, MS 90",,,Tallahassee,FL,32399,ITS Communications Administrator,
REG2717257R,REG2717257,EN,REG,A1161570,1317473,2717257,R,,,,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,
REG2717258R,REG2717258,EN,REG,A1172805,1317474,2717258,R,,,,"RowStar, LLC",Richard,,Hickey,,6154064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Blvd.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG2717261R,REG2717261,EN,REG,A1169103,1317477,2717261,R,,,,Capital Telecom Holdings II LLC,,,,,2626494429,,sberry@diamondcomm.com,820 Morris Turnpike,Suite 104,,Short Hills,NJ,07078,Compliance Dept-NJ215,
REG2717263R,REG2717263,EN,REG,A1179821,1317479,2717263,R,,,,"AT&T Services, Inc.",Cecil,J,Mathew,,8556997073,,FCCMW@att.com,208 S. Akard St,Room 2100,,Dallas,TX,75202,FCC Group,
REG2717264R,REG2717264,EN,REG,A1176613,1317480,2717264,R,,,,"Hemphill, LLC",Rhonda,,Brown,,9186064257,9188367109,rhonda.brown@hemphill.com,1305 North Louisville Avenue,,,Tulsa,OK,74115,Rhonda Brown,
REG2717266R,REG2717266,EN,REG,A1168198,1317482,2717266,R,,,,New York SMSA Limited Partnership,Regulatory,,Manager,,7707971070,,NetworkRegulatory@VerizonWireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2717267R,REG2717267,EN,REG,A1167973,1317483,2717267,R,,,,Cellco Partnership,Regulatory,,Manager,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2717268R,REG2717268,EN,REG,A1171131,1317484,2717268,R,,,,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,
REG2717269R,REG2717269,EN,REG,A1179839,1317485,2717269,R,,,,AT&T Services,Cecil,,Mathew,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,
REG2717271R,REG2717271,EN,REG,A1179841,1317487,2717271,R,,,,"QMC Telecom, LLC",Edgar,,Montanez,,7877213953,,emontanez@qmctelecom.com,,,13876,San Juan,PR,00908,Edgar Montanez,
REG2717272R,REG2717272,EN,REG,A1176614,1317488,2717272,R,,,,AMG Technology Investment Group,,,,,6823330538,,fcc@team.nxlink.com,95 Parker Oaks Lane,,,Hudson Oaks,TX,76087,Rhonda Hornback,
REG2717273R,REG2717273,EN,REG,A1176619,1317489,2717273,R,,,,AMG Technology Investment Group,,,,,6823330538,,fcc@team.nxlink.com,95 Parker Oaks Lane,,,Hudson Oaks,TX,76087,Rhonda Hornback,
REG101972R,REG101972,EN,REG,A1179781,1026577,101972,R,,,,"Fletcher, Heald & Hildreth, PLC",Mark,S,Lipp,,7038120400,,LIPP@FHHLAW.COM,"1300 N 17th Street, 11th Floor",SUITE 1100,,Arlington,VA,22209,,
REG608731R,REG608731,EN,REG,A1179548,1046223,608731,R,,,,"VB Nimbus, LLC",Richard,,Hickey,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG602735R,REG602735,EN,REG,A1179520,1038497,602735,R,,,,"VB Nimbus, LLC",Richard,,Hickey,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG2669261R,REG2669261,EN,REG,A1179830,1269914,2669261,R,,,,"SBA 2012 TC Assets, LLC",,,,,5619957670,,ERoach@sbasite.com,8051 Congress Avenue,,,Boca Raton,FL,33487,Edward G. Roach,
REG2709507R,REG2709507,EN,REG,A1179730,1309810,2709507,R,,,,Eco-Site II LLC,Ingrid,,Sullivan,,9192468639,,isullivan@eco-site.com,1010 Sync Street,Suite 575,,Morrisville,NC,27560,Ingrid Sullivan,
REG2715712R,REG2715712,EN,REG,A1179795,1315928,2715712,R,,,,"AT&T Services, Inc.",Cecil,J,Mathew,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,
REG2717245R,REG2717245,EN,REG,A1179801,1317461,2717245,R,,,,"AT&T Services, Inc.",Cecil,J,Mathew,,8556997073,,FCCMW@att.com,"208 S. Akard St., RM 2100",,,Dallas,TX,75202,FCC Group,
REG2717260R,REG2717260,EN,REG,A1176618,1317476,2717260,R,,,,"Tillman Infrastructure, LLC",,,,,2127061677,,dmstipo@tillmaninfrastructure.com,152 West 57th Street,27th Floor,,New York,NY,10019,Regulatory,
REG99616R,REG99616,EN,REG,A1179758,1012973,99616,R,,,,"Vertical Bridge Development, LLC",Richard,,Hickey,Hic,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG106300R,REG106300,EN,REG,A1179719,1057283,106300,R,,,,Crown Castle,Don,,Snyder,,7244162000,,Don.Snyder@crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,
REG2710541R,REG2710541,EN,REG,A1179733,1310844,2710541,R,,,,Eco-Site II LLC,Ingrid,,Sullivan,,9192468639,,isullivan@eco-site.com,1010 Sync Street,Suite 575,,Morrisville,NC,27560,Ingrid Sullivan,
REG611162R,REG611162,EN,REG,A1179850,1049430,611162,R,,,,"Florida, State of",,,,,8504105600,8504105601,its-communications-administrator@dot.state.fl.us,"605 Suwannee Street, MS 90",,,Tallahassee,FL,32399,ITS Communications Administrator,
REG2647656R,REG2647656,EN,REG,A1178955,1248492,2647656,R,,,,"Ad Astra per Aspera Broadcasting, Inc.",Cliff,C,Shank,Mr.,6206655758,6206656655,cliffcshank@yahoo.com,10 East 5th Ave.,,,Hutchinson,KS,675016300,Cliff C. Shank,
REG2712519R,REG2712519,EN,REG,A1179817,1312735,2712519,R,,,,"CitySwitch II, LLC",Marshall,,Hazlehurst,,4045182064,,marshall.hazlehurst@cityswitch.com,1900 Century Place,Suite 320,,Atlanta,GA,30345,Marshall Hazlehurst,
REG2716412R,REG2716412,EN,REG,A1179861,1316628,2716412,R,,,,Cellco Partnership,Regulatory,,Manager,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2717250R,REG2717250,EN,REG,A1147720,1317466,2717250,R,,,,Bell Atlantic Mobile Systems LLC,Regulatory,,Manager,,7707971070,,NetworkRegulatory@VerizonWireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG2717265R,REG2717265,EN,REG,A1174664,1317481,2717265,R,,,,Cellco Partnership,Regulatory,,Manager,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatory,
REG99618R,REG99618,EN,REG,A1179756,1012975,99618,R,,,,"Vertical Bridge Development, LLC",Richard,,Hickey,Hic,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,,Boca Raton,FL,33487,Richard Hickey,
REG2717240R,REG2717240,EN,REG,A1171287,1317456,2717240,R,,,,Crown Castle,Don,,Snyder,,7244162470,,Don.Snyder@crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,
REG2628446R,REG2628446,EN,REG,A1179739,1230457,2628446,R,,,,Crown Castle,Don,,Snyder,,7244162470,,Don.Snyder@crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,
REG2700341R,REG2700341,EN,REG,A1179727,1300724,2700341,R,,,,Eco-Site II LLC,Ingrid,,Sullivan,,9192468639,,isullivan@eco-site.com,1010 Sync Street,Suite 575,,Morrisville,NC,27560,Ingrid Sullivan,
REG2717241R,REG2717241,EN,REG,A1174474,1317457,2717241,R,,,,"Skyway Towers, LLC",,,,,8139606200,,operations@skywaytowers.com,3637 Madaca Ln.,,,Tampa,FL,33618,Operations Dept.,
REG2717259R,REG2717259,EN,REG,A1176504,1317475,2717259,R,,,,"TowerCom X, LLC",,,,,8658055613,,rhunt@towercomenterprises.com,3442 Francis Road,Suite 210,,Alpharetta,GA,300045932,Rick Hunt,
REG112158O,REG112158,EN,REG,A1179760,1007155,112158,O,L,,L02380981,VB Nimbus. LLC,,,,,5614064015,,fcc-faa@verticalbridge.com,750 Park of Commerce Dr.,Suite 200,33487,Boca Raton,FL,33487,Richard Hickey,0030044754
REG2617230O,REG2617230,EN,REG,A1179742,1219582,2617230,O,L,,L00187232,Crown Castle MU LLC,,,,,7244162000,,Regulatory.Department@Crowncastle.com,2000 Corporate Drive,,,Canonsburg,PA,15317,,0005796594
REG2713056O,REG2713056,EN,REG,A1179836,1313272,2713056,O,L,,L02060431,Uniti Towers LLC,,,,,5018500820,,regulatory@harmonitowers.com,10801 Executive Center Drive,Ste 100,,Little Rock,AR,72211,,0025999053
REG2717254O,REG2717254,EN,REG,A1172308,1317470,2717254,O,D,,L00000722,Cellco Partnership,,,,,7707971070,,Network.Regulatory@verizonwireless.com,5055 North Point Pkwy,NP2NE Network Engineering,,Alpharetta,GA,30022,Network Regulatroy,0003290673
REG2717261O,REG2717261,EN,REG,A1169103,1317477,2717261,O,L,,L02156461,Capital Telecom Holdings II LLC,,,,,2626494429,,sberry@diamondcomm.com,820 Morris Turnpike,Suite 104,,Short Hills,NJ,07078,Compliance Dept-NJ215,0027157403
REG2709507O,REG2709507,EN,REG,A1179730,1309810,2709507,O,L,,L01854775,Eco-Site II LLC,,,,,9192468639,,isullivan@eco-site.com,1010 Sync Street,Suite 575,,Morrisville,NC,27560,Ingrid Sullivan,0023078488
