Registration ID,RA_RECORD_TYPE,RA_CONTENT_INDICATOR,RA_FILE_NUMBER,RA_REGISTRATION_NUMBER,RA_UNIQUE_SYSTEM_IDENTIFIER,RA_APPLICATION_PURPOSE,RA_PREVIOUS_PURPOSE,RA_INPUT_SOURCE_CODE,RA_STATUS_CODE,RA_DATE_ENTERED,RA_DATE_RECEIVED,RA_DATE_ISSUED,RA_DATE_CONSTRUCTED,RA_DATE_DISMANTLED,RA_DATE_ACTION,RA_ARCHIVE_FLAG_CODE,RA_VERSION,RA_SIGNATURE_FIRST_NAME,RA_SIGNATURE_MIDDLE_INITIAL,RA_SIGNATURE_LAST_NAME,RA_SIGNATURE_SUFFIX,RA_SIGNATURE_TITLE,RA_INVALID_SIGNATURE,RA_STRUCTURE_STREET_ADDRESS,RA_STRUCTURE_CITY,RA_STRUCTURE_STATE_CODE,RA_COUNTY_CODE,RA_ZIP_CODE,RA_HEIGHT_OF_STRUCTURE,RA_GROUND_ELEVATION,RA_OVERALL_HEIGHT_ABOVE_GROUND,RA_OVERALL_HEIGHT_AMSL,RA_STRUCTURE_TYPE,RA_DATE_FAA_DETERMINATION_ISSUED,RA_FAA_STUDY_NUMBER,RA_FAA_CIRCULAR_NUMBER,RA_SPECIFICATION_OPTION,RA_PAINTING_AND_LIGHTING,RA_MARK_LIGHT_CODE,RA_MARK_LIGHT_OTHER,RA_FAA_EMI_FLAG,RA_NEPA_FLAG
REG2717248,RA,REG,A1158280,1317464,2717248,AM,,I,G,12/09/2020,12/09/2020,12/10/2020,,,12/10/2020,C,,Alicia,,Santucci,,Project Scientist II,Y,E 650 Road,Hulbert,OK,40021,74441,76.2,287.1,76.2,363.3,LTOWER,03/30/2020,2020-ASW-3083-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717249,RA,REG,A1147674,1317465,2717249,AM,,I,G,12/09/2020,12/09/2020,12/10/2020,,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,S Las Vegas Blvd,Las Vegas,NV,32003,89119,5.8,668.7,7.5,676.2,POLE,08/31/2020,2019-AWP-14131-OE,70/7460-1L,1,"4, 5, 12",9,,,
REG2717251,RA,REG,A1148687,1317467,2717251,AM,,I,G,12/09/2020,12/09/2020,12/10/2020,,,12/10/2020,C,,Mike,,Hargrove,,VP - ACE,Y,3111 E Colonial Drive,Orlando,FL,12095,32803,10.4,31.7,11.6,43.3,MTOWER,06/01/2020,2020-ASO-11941-OE,,1,NONE,1,,,
REG2717252,RA,REG,A1151748,1317468,2717252,AM,,I,G,12/09/2020,12/09/2020,12/10/2020,,,12/10/2020,C,,David,,Werblow,,"Vice President, Legal Affairs",Y,2733 Pacific Coast Highway (LA02195A),Torrance,CA,06037,90505,16.8,42.7,16.8,59.5,BANT,01/02/2020,2019-AWP-14916-OE,,1,NONE,1,,,
REG2717253,RA,REG,A1179815,1317469,2717253,OC,AM,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Mike,,Hargrove,,VP - Access - Construction & Engineering,Y,"111 Industrial Road, Building 75",Teterboro,NJ,34003,07608,36.6,1.3,37.6,38.9,LTOWER,01/27/2020,2019-AEA-2467-NRA,,1,NONE,1,,,
REG2717254,RA,REG,A1172308,1317470,2717254,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,Moss Rd,Baxter,TN,47141,38544,86.8,311.7,89.9,401.6,LTOWER,09/17/2020,2020-ASO-24846-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717256,RA,REG,A1174106,1317472,2717256,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,James,,Walker,,Airspace Specialist,Y,14655 SW 122nd Ave,Richmond Heights,FL,12086,33156,79.2,2.7,79.2,81.9,LTOWER,07/15/2020,2020-ASO-8332-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717257,RA,REG,A1161570,1317473,2717257,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Donna-Marie,,Stipo,,National Director,Y,140 E River Oaks Rd.,Early,TX,48049,76803,64.0,421.2,68.6,489.8,LTOWER,04/07/2020,2020-ASW-4715-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717258,RA,REG,A1172805,1317474,2717258,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Dawn,L,Keniley,,Regulatory Compliance Specialist,Y,Near Interstate 95 off Ramp and Sample Road / US-FL-5386,Deerfield Beach,FL,12011,33064,27.4,5.0,30.5,35.5,MTOWER,09/04/2020,2020-ASO-26224-OE,,1,NONE,1,,,
REG2717261,RA,REG,A1169103,1317477,2717261,AM,,I,G,12/09/2020,12/09/2020,12/10/2020,,,12/10/2020,C,,Sarah,,Schaaf,,Representative,Y,148 Commissioners Pike,Woodstown,NJ,34033,08098,59.4,13.1,60.7,73.8,LTOWER,07/23/2020,2020-AEA-6771-OE,,1,NONE,1,,,
REG2717263,RA,REG,A1179821,1317479,2717263,OC,AM,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Mike,,Hargrove,,VP-Access-Construction & Engineering,Y,5012 N. Rockwell Avenue,Bethany,OK,40109,73008,7.6,398.4,9.4,407.8,POLE,07/21/2020,2020-ASW-9390-OE,,1,NONE,1,,,
REG2717264,RA,REG,A1176613,1317480,2717264,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Matt,,Dickson,,"Contractor on behalf of Hemphill, LLC",Y,Approx. 530' NW of Cook Road and Donnie Harrison Rd southern intersection.,Darlington,FL,12131,32464,91.4,62.5,96.0,158.5,GTOWER,10/21/2020,2020-ASO-30224-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717266,RA,REG,A1168198,1317482,2717266,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,30 Yaphank Ave - 15460473,Yaphank,NY,36103,11980,45.7,15.2,45.7,60.9,POLE,06/30/2020,2020-AEA-6386-OE,,1,NONE,1,,,
REG2717267,RA,REG,A1167973,1317483,2717267,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,Camp Margarita - Area 33 - Behind Subway off A Street Building 33607,Camp Pendleton,CA,06073,92055,15.2,45.4,15.2,60.6,POLE,07/01/2020,2020-AWP-6518-OE,,1,NONE,1,,,
REG2717268,RA,REG,A1171131,1317484,2717268,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Donna-Marie,,Stipo,,National Director,Y,Located within the SE corner at the intersection of Dean Road & Magnolia Drive,Rayville,LA,22083,71269,85.3,23.2,89.9,113.1,LTOWER,08/26/2019,2019-ASW-8276-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717269,RA,REG,A1179839,1317485,2717269,OC,AM,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Mike,,Hargrove,,VP - ACE,Y,6489 N Jackson Highway,Munfordville,KY,21099,42765,74.7,227.4,76.2,303.6,LTOWER,11/19/2020,2020-ASO-35025-OE,70/7460-1M,1,"4, 8, 15",7,,,
REG2717271,RA,REG,A1179841,1317487,2717271,NT,AM,I,C,12/10/2020,12/10/2020,12/10/2020,08/03/2019,,12/10/2020,C,,Edgar,R,Montanez-Perez,,Director of Operations,Y,"State Road PR-637, Km. 0.5 interior, Miraflores Ward",Arecibo,PR,72013,00612,45.7,135.9,48.8,184.7,LTOWER,08/04/2020,2020-ASO-21965-OE,,1,NONE,1,,,
REG2717272,RA,REG,A1176614,1317488,2717272,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Rhonda,,Hornback,,Authorized Representative,Y,209 N McKinley Ave,Calera,OK,40013,74730,36.6,219.4,36.6,256.0,LTOWER,09/28/2020,2020-ASW-11837-OE,,1,NONE,1,,,
REG2717273,RA,REG,A1176619,1317489,2717273,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Rhonda,,Hornback,,Authorized Representative,Y,Bob White Lane,Terrell,TX,48257,75161,45.7,164.9,45.7,210.6,LTOWER,10/20/2020,2020-ASW-14575-OE,,1,NONE,1,,,
REG101972,RA,REG,A1179781,1026577,101972,OC,OC,I,C,12/09/2020,12/09/2020,12/09/2020,01/01/1951,,12/09/2020,C,,Carl,,PARMER,,Manager,Y,TWR 2 - EVERGREEN ROAD,FALLS,PA,42131,18615,150.9,313.3,151.8,465.1,GTOWER,12/21/2016,2014-AEA-7251-OE,,4,1,2,,,N
REG608731,RA,REG,A1179548,1046223,608731,MD,OC,I,G,12/08/2020,12/08/2020,12/10/2020,01/01/1969,,12/10/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,BELT LINE RD 1.6 MI S OF RT 67,CEDAR HILL,TX,48113,75104,473.9,240.7,476.0,716.7,GTOWER,11/10/2020,2020-ASW-14986-OE,,4,"1, 3, 10.1, 19.1, 21",9,,,N
REG602735,RA,REG,A1179520,1038497,602735,MD,OC,I,G,12/08/2020,12/08/2020,12/10/2020,01/01/1938,,12/10/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,TWR 2 - 2000 NORTH HILLS BLVD,NORTH LITTLE ROCK,AR,05119,72114,77.5,74.9,78.6,153.5,GTOWER,12/07/2020,2020-ASW-15630-OE,,4,"1, 3, 11, 21",9,,,N
REG2669261,RA,REG,A1179830,1269914,2669261,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,12/20/2002,,12/10/2020,C,,Edward,G,Roach,,VP,Y,9633 S. 48th Street (AZ45046-A),Phoenix,AZ,04013,85044,15.5,398.7,16.5,415.2,MTOWER,11/30/2020,2020-AWP-12072-OE,,1,NONE,1,,,N
REG2709507,RA,REG,A1179730,1309810,2709507,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,01/04/2017,,12/09/2020,C,,Ingrid,,Sullivan,,Project Control and Compliance Manager,Y,1108 Des Moines Avenue (CO-0010),Loveland,CO,08069,80537,22.9,1511.0,24.4,1535.4,MTOWER,12/12/2018,2018-ANM-6419-OE,,1,NONE,1,,,
REG2715712,RA,REG,A1179795,1315928,2715712,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,11/13/2020,,12/09/2020,C,,Mike,,Hargrove,,VP-ACe,Y,Near 2523 N Dale Mabry Highway,Tampa,FL,12057,33607,8.5,10.7,9.2,19.9,POLE,02/25/2020,2019-ASO-32567-OE,,1,NONE,1,,,
REG2717245,RA,REG,A1179801,1317461,2717245,OC,AM,I,G,12/09/2020,12/09/2020,12/09/2020,,,12/09/2020,C,,Mike,,Hargrove,,VP-ACE,Y,900 Homer Road,Minden,LA,22119,71055,77.7,61.6,79.2,140.8,LTOWER,07/28/2020,2020-ASW-9531-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717260,RA,REG,A1176618,1317476,2717260,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Donna-Marie,,Stipo,,National Director,Y,2501 Commercial Dr.,Auburn Hills,MI,26125,48326,45.7,292.3,50.3,342.6,MTOWER,11/18/2020,2020-AGL-21288-OE,,1,NONE,1,,,
REG99616,RA,REG,A1179758,1012973,99616,OC,AU,I,C,12/07/2020,12/09/2020,12/09/2020,01/01/1988,,12/09/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,(TWR 3) AT HAYWARD LANDING NORTH OF WEST WIN,HAYWARD,CA,06001,94545,62.5,3.0,62.5,65.5,6TA3,04/03/1989,88-AWP-1281-OE,,1,None,1,,N,N
REG106300,RA,REG,A1179719,1057283,106300,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,09/24/1998,,12/09/2020,C,,Amy,K,Williams,,Senior Regulatory Specialist,Y,926 ADLER ST,BOERNE,TX,48259,78006,91.7,436.5,95.4,531.9,GTOWER,12/07/2020,2020-ASW-15973-OE,70/7460-1K,1,"4, 8, 12",7,,,N
REG2710541,RA,REG,A1179733,1310844,2710541,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,03/28/2017,,12/09/2020,C,,Ingrid,,Sullivan,,Project Control and Compliance Manager,Y,2643 S. Ridge Rd. (OH-0023),Painsville,OH,39085,44077,57.8,217.0,60.8,277.8,MTOWER,12/10/2018,2018-AGL-21935-OE,,1,NONE,1,,,
REG611162,RA,REG,A1179850,1049430,611162,NT,MD,I,C,12/10/2020,12/10/2020,12/10/2020,08/21/1996,,12/10/2020,C,,Sean,,Kane,PE,Communications Engineer,Y,W PALM BEACH INTERCHANGE ON FLORIDA TPKE,WEST PALM BEACH,FL,12099,33417,50.3,5.2,50.3,55.5,LTOWER,12/09/2020,2020-ASO-26931-OE,,1,NONE,1,,,N
REG2647656,RA,REG,A1178955,1248492,2647656,AM,AU,I,G,12/09/2020,12/09/2020,12/09/2020,07/10/2006,,12/09/2020,C,,William,H,Nolan,,Consulting Engineer,Y,10 km WNW of Sterling,Sterling,KS,20159,67512,169.1,513.0,170.0,683.0,GTOWER,11/01/2020,2020-ACE-4014-OE,70/7460-1L,1,"3, 4, 5, 12",9,,,N
REG2712519,RA,REG,A1179817,1312735,2712519,NT,AU,I,C,12/10/2020,12/10/2020,07/23/2020,12/10/2020,,12/10/2020,C,,Leslie,,Lindeman,,Palm-Tech Consulting,Y,"Part of Section 32, Town 9 North, Range 8 East, Forest Township, Genesee County",Otisville,MI,26049,48463,60.7,241.7,60.7,302.4,MTOWER,09/16/2019,2019-AGL-14965-OE,,1,NONE,1,,,
REG2716412,RA,REG,A1179861,1316628,2716412,MD,NT,I,G,12/10/2020,12/10/2020,12/10/2020,12/09/2020,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,2495 S MERIDIAN RD   (16037015),FOWLER,IN,18007,47944,91.4,234.0,92.6,326.6,LTOWER,08/05/2020,2020-AGL-13500-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717250,RA,REG,A1147720,1317466,2717250,AM,,I,G,12/09/2020,12/09/2020,12/10/2020,,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,S Las Vegas Blvd and Russell Rd  (15445389),Las Vegas,NV,32003,89119,9.3,665.0,10.9,675.9,POLE,07/24/2020,2019-AWP-14136-OE,,1,NONE,1,,,
REG2717265,RA,REG,A1174664,1317481,2717265,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Christophe,,Le Scanve,,Authorized Representative,Y,2341 N Stelzer Rd    (15966947),Columbus,OH,39049,43219,19.5,252.9,19.5,272.4,UPOLE,10/26/2020,2020-AGL-19665-OE,,1,NONE,1,,,
REG99618,RA,REG,A1179756,1012975,99618,OC,AU,I,C,12/07/2020,12/09/2020,12/09/2020,01/01/1988,,12/09/2020,C,,Donna,,Kellison,,Regulatory Compliance Specialist,Y,(TWR 5) AT HAYWARD LANDING NORTH OF WEST WIN,HAYWARD,CA,06001,94545,62.5,3.0,62.5,65.5,6TA5,04/03/1989,88-AWP-1281-OE,70/7460-1G,1,"4, 6, 9",5,,N,N
REG2717240,RA,REG,A1171287,1317456,2717240,AM,,I,G,12/09/2020,12/09/2020,12/09/2020,,,12/09/2020,C,,Nicole,,Larsen,,Regulatory Supervisor,Y,Boggs Road,Central,SC,45077,29630,76.2,273.4,80.8,354.2,LTOWER,07/15/2020,2020-ASO-19656-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2628446,RA,REG,A1179739,1230457,2628446,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,12/10/2001,,12/09/2020,C,,Iris,,Spero,,Regulatory Supervisor,Y,233 SUNSET RIDGE ROAD,Clearfield,PA,42033,16830,91.4,445.6,93.3,538.9,LTOWER,05/15/2015,2015-AEA-592-OE,70/7460-1K,1,"4, 6, 12",5,,,N
REG2700341,RA,REG,A1179727,1300724,2700341,NT,MD,I,C,12/09/2020,12/09/2020,12/09/2020,11/19/2016,,12/09/2020,C,,Richard,J,Brainerd,,Project Manager - FDH IS,Y,0 Balls Church Road,Jeffersonville,GA,13289,31044,91.4,150.8,94.5,245.3,MTOWER,10/24/2016,2016-ASO-22572-OE,70/7460-1L,1,"4, 8, 12",7,,,
REG2717241,RA,REG,A1174474,1317457,2717241,AM,,I,G,12/09/2020,12/09/2020,12/09/2020,,,12/09/2020,C,,Katrina,,McCarron,,Operations Coordinator,Y,Rattlesnake Ridge Rd (WY-09304 Worland - Post CX),Worland,WY,56043,82401,59.4,1419.1,60.7,1479.8,LTOWER,04/20/2018,2018-ANM-1480-OE,,1,NONE,1,,,
REG2717259,RA,REG,A1176504,1317475,2717259,AM,,I,G,12/10/2020,12/10/2020,12/10/2020,,,12/10/2020,C,,Rick,,Hunt,,President,Y,County Road 39-12,Shell Knob,MO,29209,65747,57.9,356.6,59.4,416.0,MTOWER,10/20/2020,2020-ACE-6312-OE,,1,NONE,1,,,
